date,ticker,bracket,bracket_type,model_name,probability,kalshi_result_yes,yes_price_9AM
2025-02-18,KXHIGHNY-25FEB18-B27.5,27-28F,central,EMOS,0.6446401911812484,True,0.6
2025-02-18,KXHIGHNY-25FEB18-B29.5,29-30F,central,EMOS,0.21352630804010728,False,0.16
2025-02-18,KXHIGHNY-25FEB18-T23,<=23F,wing_low,EMOS,2.0532289586177093e-05,False,0.01
2025-02-18,KXHIGHNY-25FEB18-T30,>30F,wing_high,EMOS,0.043618124418370506,False,0.04
2025-02-18,KXHIGHNY-25FEB18-B25.5,25-26F,central,RF_DISTRIBUTION,0.3214285714285714,False,0.21
2025-02-18,KXHIGHNY-25FEB18-B27.5,27-28F,central,RF_DISTRIBUTION,0.4642857142857143,True,0.6
2025-02-18,KXHIGHNY-25FEB18-B29.5,29-30F,central,RF_DISTRIBUTION,0.03571428571428571,False,0.16
2025-02-18,KXHIGHNY-25FEB18-T23,<=23F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2025-02-18,KXHIGHNY-25FEB18-T30,>30F,wing_high,RF_DISTRIBUTION,0.17857142857142855,False,0.04
2025-02-18,KXHIGHNY-25FEB18-B25.5,25-26F,central,HGBR_QUANTILE,0.024861878453038673,False,0.21
2025-02-18,KXHIGHNY-25FEB18-B27.5,27-28F,central,HGBR_QUANTILE,0.027624309392265196,True,0.6
2025-02-18,KXHIGHNY-25FEB18-B29.5,29-30F,central,HGBR_QUANTILE,0.027624309392265196,False,0.16
2025-02-18,KXHIGHNY-25FEB18-T23,<=23F,wing_low,HGBR_QUANTILE,0.049723756906077346,False,0.01
2025-02-18,KXHIGHNY-25FEB18-T30,>30F,wing_high,HGBR_QUANTILE,0.8701657458563535,False,0.04
2025-02-25,KXHIGHNY-25FEB25-B50.5,50-51F,central,GUMBEL,5.467429465491677e-26,False,0.03
2025-02-25,KXHIGHNY-25FEB25-B52.5,52-53F,central,GUMBEL,0.01969892020747934,False,0.21
2025-02-25,KXHIGHNY-25FEB25-B54.5,54-55F,central,GUMBEL,0.7473988089684205,False,0.37
2025-02-25,KXHIGHNY-25FEB25-B56.5,56-57F,central,GUMBEL,0.21516075908171528,True,0.29
2025-02-25,KXHIGHNY-25FEB25-T50,<=50F,wing_low,GUMBEL,0.0,False,0.01
2025-02-25,KXHIGHNY-25FEB25-T57,>57F,wing_high,GUMBEL,0.01774151174238492,False,0.23
2025-02-25,KXHIGHNY-25FEB25-B50.5,50-51F,central,EMOS,1.2647834641571674e-05,False,0.03
2025-02-25,KXHIGHNY-25FEB25-B52.5,52-53F,central,EMOS,0.008009351334053741,False,0.21
2025-02-25,KXHIGHNY-25FEB25-B54.5,54-55F,central,EMOS,0.2636242986706613,False,0.37
2025-02-25,KXHIGHNY-25FEB25-B56.5,56-57F,central,EMOS,0.46839080546499556,True,0.29
2025-02-25,KXHIGHNY-25FEB25-T50,<=50F,wing_low,EMOS,1.6453807517473172e-07,False,0.01
2025-02-25,KXHIGHNY-25FEB25-T57,>57F,wing_high,EMOS,0.25996273215757265,False,0.23
2025-02-25,KXHIGHNY-25FEB25-B50.5,50-51F,central,RF_DISTRIBUTION,0.026315789473684213,False,0.03
2025-02-25,KXHIGHNY-25FEB25-B52.5,52-53F,central,RF_DISTRIBUTION,0.2368421052631579,False,0.21
2025-02-25,KXHIGHNY-25FEB25-B54.5,54-55F,central,RF_DISTRIBUTION,0.2894736842105263,False,0.37
2025-02-25,KXHIGHNY-25FEB25-B56.5,56-57F,central,RF_DISTRIBUTION,0.07894736842105264,True,0.29
2025-02-25,KXHIGHNY-25FEB25-T50,<=50F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2025-02-25,KXHIGHNY-25FEB25-T57,>57F,wing_high,RF_DISTRIBUTION,0.368421052631579,False,0.23
2025-02-25,KXHIGHNY-25FEB25-B50.5,50-51F,central,HGBR_QUANTILE,0.0,False,0.03
2025-02-25,KXHIGHNY-25FEB25-B52.5,52-53F,central,HGBR_QUANTILE,0.0,False,0.21
2025-02-25,KXHIGHNY-25FEB25-B54.5,54-55F,central,HGBR_QUANTILE,0.0,False,0.37
2025-02-25,KXHIGHNY-25FEB25-B56.5,56-57F,central,HGBR_QUANTILE,0.5268817204301075,True,0.29
2025-02-25,KXHIGHNY-25FEB25-T50,<=50F,wing_low,HGBR_QUANTILE,0.0,False,0.01
2025-02-25,KXHIGHNY-25FEB25-T57,>57F,wing_high,HGBR_QUANTILE,0.4731182795698925,False,0.23
2025-03-04,KXHIGHNY-25MAR04-B47.5,47-48F,central,GUMBEL,2.2951808603316922e-12,False,0.01
2025-03-04,KXHIGHNY-25MAR04-B49.5,49-50F,central,GUMBEL,0.1637533616604308,False,0.02
2025-03-04,KXHIGHNY-25MAR04-B51.5,51-52F,central,GUMBEL,0.7212536385412579,True,0.26
2025-03-04,KXHIGHNY-25MAR04-B53.5,53-54F,central,GUMBEL,0.10677940493529271,False,0.43
2025-03-04,KXHIGHNY-25MAR04-T47,<=47F,wing_low,GUMBEL,4.016485822793924e-173,False,0.01
2025-03-04,KXHIGHNY-25MAR04-T54,>54F,wing_high,GUMBEL,0.008213594860723485,False,0.32
2025-03-04,KXHIGHNY-25MAR04-B47.5,47-48F,central,EMOS,5.22883757679663e-08,False,0.01
2025-03-04,KXHIGHNY-25MAR04-B49.5,49-50F,central,EMOS,0.00021407895954280972,False,0.02
2025-03-04,KXHIGHNY-25MAR04-B51.5,51-52F,central,EMOS,0.0406090980991346,True,0.26
2025-03-04,KXHIGHNY-25MAR04-B53.5,53-54F,central,EMOS,0.3743835606612136,False,0.43
2025-03-04,KXHIGHNY-25MAR04-T47,<=47F,wing_low,EMOS,2.553485313989314e-10,False,0.01
2025-03-04,KXHIGHNY-25MAR04-T54,>54F,wing_high,EMOS,0.5847932097363847,False,0.32
2025-03-04,KXHIGHNY-25MAR04-B47.5,47-48F,central,RF_DISTRIBUTION,0.0,False,0.01
2025-03-04,KXHIGHNY-25MAR04-B49.5,49-50F,central,RF_DISTRIBUTION,0.0,False,0.02
2025-03-04,KXHIGHNY-25MAR04-B51.5,51-52F,central,RF_DISTRIBUTION,0.13999999999999999,True,0.26
2025-03-04,KXHIGHNY-25MAR04-B53.5,53-54F,central,RF_DISTRIBUTION,0.62,False,0.43
2025-03-04,KXHIGHNY-25MAR04-T47,<=47F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2025-03-04,KXHIGHNY-25MAR04-T54,>54F,wing_high,RF_DISTRIBUTION,0.24,False,0.32
2025-03-04,KXHIGHNY-25MAR04-B47.5,47-48F,central,HGBR_QUANTILE,0.022813688212927757,False,0.01
2025-03-04,KXHIGHNY-25MAR04-B49.5,49-50F,central,HGBR_QUANTILE,0.019011406844106467,False,0.02
2025-03-04,KXHIGHNY-25MAR04-B51.5,51-52F,central,HGBR_QUANTILE,0.022813688212927757,True,0.26
2025-03-04,KXHIGHNY-25MAR04-B53.5,53-54F,central,HGBR_QUANTILE,0.41444866920152096,False,0.43
2025-03-04,KXHIGHNY-25MAR04-T47,<=47F,wing_low,HGBR_QUANTILE,0.20912547528517114,False,0.01
2025-03-04,KXHIGHNY-25MAR04-T54,>54F,wing_high,HGBR_QUANTILE,0.311787072243346,False,0.32
2025-03-11,KXHIGHNY-25MAR11-B58.5,58-59F,central,GUMBEL,1.1323624365636788e-05,False,0.01
2025-03-11,KXHIGHNY-25MAR11-B60.5,60-61F,central,GUMBEL,0.4635145032687113,False,0.02
2025-03-11,KXHIGHNY-25MAR11-B62.5,62-63F,central,GUMBEL,0.4858873594624526,False,0.2
2025-03-11,KXHIGHNY-25MAR11-B64.5,64-65F,central,GUMBEL,0.04708820763362698,True,0.43
2025-03-11,KXHIGHNY-25MAR11-T58,<=58F,wing_low,GUMBEL,5.509198982491584e-74,False,0.01
2025-03-11,KXHIGHNY-25MAR11-T65,>65F,wing_high,GUMBEL,0.003498606010843508,False,0.39
2025-03-11,KXHIGHNY-25MAR11-B58.5,58-59F,central,EMOS,9.343097597608193e-07,False,0.01
2025-03-11,KXHIGHNY-25MAR11-B60.5,60-61F,central,EMOS,0.0015083962513297384,False,0.02
2025-03-11,KXHIGHNY-25MAR11-B62.5,62-63F,central,EMOS,0.11785216340347451,False,0.2
2025-03-11,KXHIGHNY-25MAR11-B64.5,64-65F,central,EMOS,0.46585305243371256,True,0.43
2025-03-11,KXHIGHNY-25MAR11-T58,<=58F,wing_low,EMOS,7.391613810750109e-09,False,0.01
2025-03-11,KXHIGHNY-25MAR11-T65,>65F,wing_high,EMOS,0.4147854462101096,False,0.39
2025-03-11,KXHIGHNY-25MAR11-B58.5,58-59F,central,RF_DISTRIBUTION,0.0,False,0.01
2025-03-11,KXHIGHNY-25MAR11-B60.5,60-61F,central,RF_DISTRIBUTION,0.06122448979591837,False,0.02
2025-03-11,KXHIGHNY-25MAR11-B62.5,62-63F,central,RF_DISTRIBUTION,0.30612244897959184,False,0.2
2025-03-11,KXHIGHNY-25MAR11-B64.5,64-65F,central,RF_DISTRIBUTION,0.14285714285714285,True,0.43
2025-03-11,KXHIGHNY-25MAR11-T58,<=58F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2025-03-11,KXHIGHNY-25MAR11-T65,>65F,wing_high,RF_DISTRIBUTION,0.489795918367347,False,0.39
2025-03-11,KXHIGHNY-25MAR11-B58.5,58-59F,central,HGBR_QUANTILE,0.0,False,0.01
2025-03-11,KXHIGHNY-25MAR11-B60.5,60-61F,central,HGBR_QUANTILE,0.271875,False,0.02
2025-03-11,KXHIGHNY-25MAR11-B62.5,62-63F,central,HGBR_QUANTILE,0.10937499999999999,False,0.2
2025-03-11,KXHIGHNY-25MAR11-B64.5,64-65F,central,HGBR_QUANTILE,0.3687500000000001,True,0.43
2025-03-11,KXHIGHNY-25MAR11-T58,<=58F,wing_low,HGBR_QUANTILE,0.0,False,0.01
2025-03-11,KXHIGHNY-25MAR11-T65,>65F,wing_high,HGBR_QUANTILE,0.25,False,0.39
2025-03-18,KXHIGHNY-25MAR18-B58.5,58-59F,central,GUMBEL,0.7670441462159063,False,0.36
2025-03-18,KXHIGHNY-25MAR18-B60.5,60-61F,central,GUMBEL,0.1676956469407449,True,0.39
2025-03-18,KXHIGHNY-25MAR18-B62.5,62-63F,central,GUMBEL,0.01248753733547947,False,0.16
2025-03-18,KXHIGHNY-25MAR18-B64.5,64-65F,central,GUMBEL,0.0008487591749698487,False,0.03
2025-03-18,KXHIGHNY-25MAR18-T58,<=58F,wing_low,GUMBEL,0.05186243018536077,False,0.17
2025-03-18,KXHIGHNY-25MAR18-T65,>65F,wing_high,GUMBEL,6.148014753870612e-05,False,0.02
2025-03-18,KXHIGHNY-25MAR18-B58.5,58-59F,central,EMOS,0.12344904481214183,False,0.36
2025-03-18,KXHIGHNY-25MAR18-B60.5,60-61F,central,EMOS,0.6666222353245428,True,0.39
2025-03-18,KXHIGHNY-25MAR18-B62.5,62-63F,central,EMOS,0.18840219369782263,False,0.16
2025-03-18,KXHIGHNY-25MAR18-B64.5,64-65F,central,EMOS,0.0027391183535018246,False,0.03
2025-03-18,KXHIGHNY-25MAR18-T58,<=58F,wing_low,EMOS,0.018678314864484562,False,0.17
2025-03-18,KXHIGHNY-25MAR18-T65,>65F,wing_high,EMOS,0.00010909294750640234,False,0.02
2025-03-18,KXHIGHNY-25MAR18-B58.5,58-59F,central,RF_DISTRIBUTION,0.29729729729729726,False,0.36
2025-03-18,KXHIGHNY-25MAR18-B60.5,60-61F,central,RF_DISTRIBUTION,0.37837837837837845,True,0.39
2025-03-18,KXHIGHNY-25MAR18-B62.5,62-63F,central,RF_DISTRIBUTION,0.2162162162162162,False,0.16
2025-03-18,KXHIGHNY-25MAR18-B64.5,64-65F,central,RF_DISTRIBUTION,0.0,False,0.03
2025-03-18,KXHIGHNY-25MAR18-T58,<=58F,wing_low,RF_DISTRIBUTION,0.1081081081081081,False,0.17
2025-03-18,KXHIGHNY-25MAR18-T65,>65F,wing_high,RF_DISTRIBUTION,0.0,False,0.02
2025-03-18,KXHIGHNY-25MAR18-B58.5,58-59F,central,HGBR_QUANTILE,0.08205128205128205,False,0.36
2025-03-18,KXHIGHNY-25MAR18-B60.5,60-61F,central,HGBR_QUANTILE,0.08205128205128205,True,0.39
2025-03-18,KXHIGHNY-25MAR18-B62.5,62-63F,central,HGBR_QUANTILE,0.05641025641025641,False,0.16
2025-03-18,KXHIGHNY-25MAR18-B64.5,64-65F,central,HGBR_QUANTILE,0.0,False,0.03
2025-03-18,KXHIGHNY-25MAR18-T58,<=58F,wing_low,HGBR_QUANTILE,0.7794871794871795,False,0.17
2025-03-18,KXHIGHNY-25MAR18-T65,>65F,wing_high,HGBR_QUANTILE,0.0,False,0.02
2025-03-25,KXHIGHNY-25MAR25-B55.5,55-56F,central,GUMBEL,0.3728367852775494,False,0.18
2025-03-25,KXHIGHNY-25MAR25-B57.5,57-58F,central,GUMBEL,0.5627224088468583,True,0.48
2025-03-25,KXHIGHNY-25MAR25-B59.5,59-60F,central,GUMBEL,0.05995330825289891,False,0.25
2025-03-25,KXHIGHNY-25MAR25-B61.5,61-62F,central,GUMBEL,0.004183472478732186,False,0.04
2025-03-25,KXHIGHNY-25MAR25-T55,<=55F,wing_low,GUMBEL,4.502665563654021e-07,False,0.12
2025-03-25,KXHIGHNY-25MAR25-T62,>62F,wing_high,GUMBEL,0.0003035748774048441,False,0.01
2025-03-25,KXHIGHNY-25MAR25-B55.5,55-56F,central,EMOS,0.04503641394884292,False,0.18
2025-03-25,KXHIGHNY-25MAR25-B57.5,57-58F,central,EMOS,0.569688313661495,True,0.48
2025-03-25,KXHIGHNY-25MAR25-B59.5,59-60F,central,EMOS,0.36817490944318393,False,0.25
2025-03-25,KXHIGHNY-25MAR25-B61.5,61-62F,central,EMOS,0.012080894822219412,False,0.04
2025-03-25,KXHIGHNY-25MAR25-T55,<=55F,wing_low,EMOS,0.004292620467675774,False,0.12
2025-03-25,KXHIGHNY-25MAR25-T62,>62F,wing_high,EMOS,0.0007268476565829887,False,0.01
2025-03-25,KXHIGHNY-25MAR25-B55.5,55-56F,central,RF_DISTRIBUTION,0.02857142857142857,False,0.18
2025-03-25,KXHIGHNY-25MAR25-B57.5,57-58F,central,RF_DISTRIBUTION,0.8,True,0.48
2025-03-25,KXHIGHNY-25MAR25-B59.5,59-60F,central,RF_DISTRIBUTION,0.17142857142857143,False,0.25
2025-03-25,KXHIGHNY-25MAR25-B61.5,61-62F,central,RF_DISTRIBUTION,0.0,False,0.04
2025-03-25,KXHIGHNY-25MAR25-T55,<=55F,wing_low,RF_DISTRIBUTION,0.0,False,0.12
2025-03-25,KXHIGHNY-25MAR25-T62,>62F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-03-25,KXHIGHNY-25MAR25-B55.5,55-56F,central,HGBR_QUANTILE,0.1168831168831169,False,0.18
2025-03-25,KXHIGHNY-25MAR25-B57.5,57-58F,central,HGBR_QUANTILE,0.1168831168831169,True,0.48
2025-03-25,KXHIGHNY-25MAR25-B59.5,59-60F,central,HGBR_QUANTILE,0.19047619047619047,False,0.25
2025-03-25,KXHIGHNY-25MAR25-B61.5,61-62F,central,HGBR_QUANTILE,0.021645021645021644,False,0.04
2025-03-25,KXHIGHNY-25MAR25-T55,<=55F,wing_low,HGBR_QUANTILE,0.49350649350649345,False,0.12
2025-03-25,KXHIGHNY-25MAR25-T62,>62F,wing_high,HGBR_QUANTILE,0.06060606060606061,False,0.01
2025-04-01,KXHIGHNY-25APR01-B57.5,57-58F,central,GUMBEL,0.3455824258801083,True,0.58
2025-04-01,KXHIGHNY-25APR01-B59.5,59-60F,central,GUMBEL,0.5851945720474012,False,0.37
2025-04-01,KXHIGHNY-25APR01-B61.5,61-62F,central,GUMBEL,0.06439140884589856,False,0.02
2025-04-01,KXHIGHNY-25APR01-B63.5,63-64F,central,GUMBEL,0.004504518744073205,False,0.02
2025-04-01,KXHIGHNY-25APR01-T57,<=57F,wing_low,GUMBEL,1.4627347486187725e-07,False,0.01
2025-04-01,KXHIGHNY-25APR01-T64,>64F,wing_high,GUMBEL,0.0003269282090438974,False,0.01
2025-04-01,KXHIGHNY-25APR01-B57.5,57-58F,central,EMOS,0.402728842166818,True,0.58
2025-04-01,KXHIGHNY-25APR01-B59.5,59-60F,central,EMOS,0.4316348004034376,False,0.37
2025-04-01,KXHIGHNY-25APR01-B61.5,61-62F,central,EMOS,0.022046298146132896,False,0.02
2025-04-01,KXHIGHNY-25APR01-B63.5,63-64F,central,EMOS,5.1618080640637396e-05,False,0.02
2025-04-01,KXHIGHNY-25APR01-T57,<=57F,wing_low,EMOS,0.1435376622051916,False,0.01
2025-04-01,KXHIGHNY-25APR01-T64,>64F,wing_high,EMOS,7.789977792920982e-07,False,0.01
2025-04-01,KXHIGHNY-25APR01-B57.5,57-58F,central,RF_DISTRIBUTION,0.3870967741935484,True,0.58
2025-04-01,KXHIGHNY-25APR01-B59.5,59-60F,central,RF_DISTRIBUTION,0.4193548387096774,False,0.37
2025-04-01,KXHIGHNY-25APR01-B61.5,61-62F,central,RF_DISTRIBUTION,0.0,False,0.02
2025-04-01,KXHIGHNY-25APR01-B63.5,63-64F,central,RF_DISTRIBUTION,0.12903225806451613,False,0.02
2025-04-01,KXHIGHNY-25APR01-T57,<=57F,wing_low,RF_DISTRIBUTION,0.06451612903225806,False,0.01
2025-04-01,KXHIGHNY-25APR01-T64,>64F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-04-01,KXHIGHNY-25APR01-B57.5,57-58F,central,HGBR_QUANTILE,0.1458966565349544,True,0.58
2025-04-01,KXHIGHNY-25APR01-B59.5,59-60F,central,HGBR_QUANTILE,0.0547112462006079,False,0.37
2025-04-01,KXHIGHNY-25APR01-B61.5,61-62F,central,HGBR_QUANTILE,0.03343465045592705,False,0.02
2025-04-01,KXHIGHNY-25APR01-B63.5,63-64F,central,HGBR_QUANTILE,0.03343465045592705,False,0.02
2025-04-01,KXHIGHNY-25APR01-T57,<=57F,wing_low,HGBR_QUANTILE,0.6261398176291794,False,0.01
2025-04-01,KXHIGHNY-25APR01-T64,>64F,wing_high,HGBR_QUANTILE,0.10638297872340424,False,0.01
2025-04-08,KXHIGHNY-25APR08-B46.5,46-47F,central,GUMBEL,0.062336300545321244,False,0.23
2025-04-08,KXHIGHNY-25APR08-B48.5,48-49F,central,GUMBEL,0.004355650325386873,False,0.04
2025-04-08,KXHIGHNY-25APR08-B50.5,50-51F,central,GUMBEL,0.0002947540563843498,False,0.01
2025-04-08,KXHIGHNY-25APR08-B52.5,52-53F,central,GUMBEL,1.9903206744609214e-05,False,0.01
2025-04-08,KXHIGHNY-25APR08-T46,<=46F,wing_low,GUMBEL,0.9329919508117648,True,0.69
2025-04-08,KXHIGHNY-25APR08-T53,>53F,wing_high,GUMBEL,1.4410543981435708e-06,False,0.01
2025-04-08,KXHIGHNY-25APR08-B46.5,46-47F,central,EMOS,0.2006910495101123,False,0.23
2025-04-08,KXHIGHNY-25APR08-B48.5,48-49F,central,EMOS,0.006765706979330771,False,0.04
2025-04-08,KXHIGHNY-25APR08-B50.5,50-51F,central,EMOS,1.0914918466595873e-05,False,0.01
2025-04-08,KXHIGHNY-25APR08-B52.5,52-53F,central,EMOS,8.038142773227711e-10,False,0.01
2025-04-08,KXHIGHNY-25APR08-T46,<=46F,wing_low,EMOS,0.7925323277861313,True,0.69
2025-04-08,KXHIGHNY-25APR08-T53,>53F,wing_high,EMOS,2.1448167286912707e-12,False,0.01
2025-04-08,KXHIGHNY-25APR08-B46.5,46-47F,central,RF_DISTRIBUTION,0.44230769230769235,False,0.23
2025-04-08,KXHIGHNY-25APR08-B48.5,48-49F,central,RF_DISTRIBUTION,0.15384615384615383,False,0.04
2025-04-08,KXHIGHNY-25APR08-B50.5,50-51F,central,RF_DISTRIBUTION,0.0,False,0.01
2025-04-08,KXHIGHNY-25APR08-B52.5,52-53F,central,RF_DISTRIBUTION,0.0,False,0.01
2025-04-08,KXHIGHNY-25APR08-T46,<=46F,wing_low,RF_DISTRIBUTION,0.4038461538461538,True,0.69
2025-04-08,KXHIGHNY-25APR08-T53,>53F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-04-08,KXHIGHNY-25APR08-B46.5,46-47F,central,HGBR_QUANTILE,0.6176470588235294,False,0.23
2025-04-08,KXHIGHNY-25APR08-B48.5,48-49F,central,HGBR_QUANTILE,0.0213903743315508,False,0.04
2025-04-08,KXHIGHNY-25APR08-B50.5,50-51F,central,HGBR_QUANTILE,0.02406417112299465,False,0.01
2025-04-08,KXHIGHNY-25APR08-B52.5,52-53F,central,HGBR_QUANTILE,0.02406417112299465,False,0.01
2025-04-08,KXHIGHNY-25APR08-T46,<=46F,wing_low,HGBR_QUANTILE,0.23529411764705882,True,0.69
2025-04-08,KXHIGHNY-25APR08-T53,>53F,wing_high,HGBR_QUANTILE,0.07754010695187165,False,0.01
2025-04-15,KXHIGHNY-25APR15-B62.5,62-63F,central,GUMBEL,3.778574159709611e-09,False,0.04
2025-04-15,KXHIGHNY-25APR15-B64.5,64-65F,central,GUMBEL,0.2699916223011611,False,0.23
2025-04-15,KXHIGHNY-25APR15-B66.5,66-67F,central,GUMBEL,0.6454024289363459,False,0.46
2025-04-15,KXHIGHNY-25APR15-B68.5,68-69F,central,GUMBEL,0.078655423770731,True,0.22
2025-04-15,KXHIGHNY-25APR15-T62,<=62F,wing_low,GUMBEL,1.7614117926379813e-125,False,0.02
